id,song_popularity
8106,0.4188012829349348
8107,0.29766368951615224
8108,0.411001088798436
8109,0.3366303446898631
8110,0.3809725622391058
8111,0.30845028359041277
8112,0.2972755936949412
8113,0.3983925142397948
8114,0.3791270056655921
8115,0.3885881480239701
8116,0.3929988869700949
8117,0.3765021075640651
8118,0.4272882796511458
8119,0.3621637847939806
8120,0.35441592706066405
8121,0.32193896098499275
8122,0.3688559393867386
8123,0.44224343188405324
8124,0.4362844927047192
8125,0.3065193888993233
8126,0.3854069132922076
8127,0.43736740527737894
8128,0.3064073665493293
8129,0.4122213388190812
8130,0.36656922151687066
8131,0.30335797145317794
8132,0.3820029314398233
8133,0.37188293288108953
8134,0.3662286338545403
8135,0.3350725253134932
8136,0.33429625138220775
8137,0.35778287389541613
8138,0.3297019153279254
8139,0.3375720240742977
8140,0.3471163005772544
8141,0.3877651611530129
8142,0.3219962740117556
8143,0.38068841406822007
8144,0.3965268317966399
8145,0.34015666313854165
8146,0.4086909214565723
8147,0.3558425427547309
8148,0.33328936282575394
8149,0.3931219445627345
8150,0.30294585289324627
8151,0.4210449384991669
8152,0.33455838936650506
8153,0.2986964789222715
8154,0.3840058130532831
8155,0.42587526751980365
8156,0.30020058007052497
8157,0.4262445663687694
8158,0.32623918741776164
8159,0.4220865948318974
8160,0.343658587122282
8161,0.36243009366741546
8162,0.38024076590952344
8163,0.38319526573965035
8164,0.3770736299524268
8165,0.31324352100898706
8166,0.37842653646181174
8167,0.22921727569525646
8168,0.3891708373397542
8169,0.3759669469722361
8170,0.3642895553332272
8171,0.38506662298309574
8172,0.3019108013947676
8173,0.3288975637565012
8174,0.3802202191007812
8175,0.4245252457227714
8176,0.27964629828333465
8177,0.4396151189629409
8178,0.28813708844539293
8179,0.33937486491410124
8180,0.4335033360005202
8181,0.39129769026356537
8182,0.3598689768921173
8183,0.3495092214914879
8184,0.37978933677947746
8185,0.2987954909995971
8186,0.38479593849174176
8187,0.33518982997377783
8188,0.33880486455675957
8189,0.3838810782914937
8190,0.3742517644438077
8191,0.40918474131075266
8192,0.3880502141554002
8193,0.3718440729603936
8194,0.3720220474749779
8195,0.3822168560818837
8196,0.3983070477913006
8197,0.3811111577714906
8198,0.3578119147532306
8199,0.3101391070118834
8200,0.3284051219543795
8201,0.3425724715470648
8202,0.38995189507725725
8203,0.40951935193575584
8204,0.4272161321395351
8205,0.37972325825603226
8206,0.33248158298858566
8207,0.4348655185588345
8208,0.3780219067568083
8209,0.3753364775424388
8210,0.3410075352713662
8211,0.3670558312341052
8212,0.326648857367865
8213,0.40779394954975096
8214,0.3536036687950762
8215,0.3507609013626548
8216,0.37588140777851115
8217,0.35660393938386453
8218,0.39461809704846995
8219,0.3556471222749211
8220,0.41592898089207314
8221,0.47277390298221006
8222,0.2760719329357411
8223,0.36904629862018345
8224,0.3432715188844938
8225,0.4440638670522614
8226,0.3410115512097316
8227,0.3483285965077699
8228,0.2817924980114069
8229,0.412121250607252
8230,0.34545375010253765
8231,0.3465765255415907
8232,0.4061469456779705
8233,0.4000158068546015
8234,0.4311534365452585
8235,0.35733652365440394
8236,0.3885292717793087
8237,0.3861428469135246
8238,0.3087057173738214
8239,0.39930405689209386
8240,0.40102983232637035
8241,0.4228787000352596
8242,0.3108236014649933
8243,0.405307158074548
8244,0.3149470929245601
8245,0.43601987297960776
8246,0.41103988336112574
8247,0.3677652829871777
8248,0.3886294839239638
8249,0.4248149564820649
8250,0.28806594737073454
8251,0.4212674531276166
8252,0.33306703155276296
8253,0.29999098812833075
8254,0.3617272620125159
8255,0.3602920138296569
8256,0.3073976927510295
8257,0.32895034218905084
8258,0.3757406877642839
8259,0.44186193246209726
8260,0.3711299662612358
8261,0.3854990658984638
8262,0.31363532092985996
8263,0.32710943806016135
8264,0.3557867957364448
8265,0.48126426511441794
8266,0.3389994043587836
8267,0.3931505010486511
8268,0.31402239464414505
8269,0.3196245358863216
8270,0.3376973269326282
8271,0.32257551496880393
8272,0.3707336909828476
8273,0.37524314889977173
8274,0.3941655910680328
8275,0.33070778645398424
8276,0.4268677128149758
8277,0.4168313926886382
8278,0.31464469075332957
8279,0.3958003347415593
8280,0.3510137551372905
8281,0.33960429283558646
8282,0.39883264552552655
8283,0.410640039617621
8284,0.36375952540921175
8285,0.38251161032844316
8286,0.3980803161373564
8287,0.27272046831103336
8288,0.34122784557876323
8289,0.33945198707392327
8290,0.3400524266320395
8291,0.4056716758506023
8292,0.3484861289075303
8293,0.3319901120428744
8294,0.32443978612346575
8295,0.28450595561182274
8296,0.30259941216113323
8297,0.3619362462565149
8298,0.2441377891352212
8299,0.3609678208210006
8300,0.42161526097087554
8301,0.3823379489347883
8302,0.3698976243838748
8303,0.3665906937400537
8304,0.3340455607331211
8305,0.3351903025472312
8306,0.39141004046043915
8307,0.4012295493742639
8308,0.3842296069468366
8309,0.3769891480632396
8310,0.3825890931926601
8311,0.4566271507200855
8312,0.31625316060451564
8313,0.29927076919290974
8314,0.39936140677778825
8315,0.30884062352383984
8316,0.35045544597632017
8317,0.31857563355949814
8318,0.40009562843198976
8319,0.3749421592812958
8320,0.38712182477849266
8321,0.334152180192968
8322,0.3371524375460309
8323,0.31046358842213845
8324,0.32833141255228526
8325,0.30422719776445173
8326,0.3567613768533543
8327,0.3931915530890492
8328,0.3455713666685352
8329,0.45090306869762553
8330,0.3781325926456766
8331,0.381147563242561
8332,0.3727748175128199
8333,0.37956153414365945
8334,0.34857806742861963
8335,0.42227823619910515
8336,0.34146435825113763
8337,0.3889600232120778
8338,0.38704800009033746
8339,0.40202810425723357
8340,0.3817064171099671
8341,0.40088176879354753
8342,0.3505084200226841
8343,0.4031952428145321
8344,0.29223286529153614
8345,0.3757819452956507
8346,0.3469669906530364
8347,0.3330703558140019
8348,0.2627231742095585
8349,0.3719937074882455
8350,0.38599173498782224
8351,0.44924805611007557
8352,0.3789672924921029
8353,0.37453160291289217
8354,0.3620893296185428
8355,0.42069100536760196
8356,0.41454634329498086
8357,0.3747219174043117
8358,0.33112379145935816
8359,0.30756933821079563
8360,0.31804149359585854
8361,0.3620219975666197
8362,0.3254984006109068
8363,0.4424775246084184
8364,0.2590082678110831
8365,0.36292790468607317
8366,0.32941102884871803
8367,0.33232552316381514
8368,0.45238295693044117
8369,0.35293703534064863
8370,0.382200491423018
8371,0.3804826408875999
8372,0.3945051964240096
8373,0.3999979514493987
8374,0.3406771226316146
8375,0.40331338356548585
8376,0.3247435832231643
8377,0.40783848689896984
8378,0.3033037751981517
8379,0.3289279095045082
8380,0.34191899599755854
8381,0.2869464521459483
8382,0.34188349407833024
8383,0.3331692789703792
8384,0.24332992155727706
8385,0.3409313856400615
8386,0.33971055174686354
8387,0.329980437514059
8388,0.41721684154190536
8389,0.3518531929062141
8390,0.3165310579031693
8391,0.4229230959543511
8392,0.3357957345657388
8393,0.3926393104753234
8394,0.39788906578120664
8395,0.32690038494440904
8396,0.3910724318804475
8397,0.3449542592462072
8398,0.36825432379486545
8399,0.3256912791871836
8400,0.38134599774858907
8401,0.35322363707300414
8402,0.3358942924721894
8403,0.39702282147916834
8404,0.32966693136970826
8405,0.29021538709395284
8406,0.3465493906800023
8407,0.3552043331863869
8408,0.3800007962940323
8409,0.443684939307809
8410,0.36264520531928296
8411,0.35643051142972904
8412,0.3425683424737148
8413,0.4253626756590647
8414,0.32978949092183096
8415,0.38200758083619113
8416,0.4329183024799839
8417,0.34230330969032485
8418,0.31405808605831625
8419,0.36729563615801897
8420,0.35719550581277976
8421,0.35013661797600887
8422,0.3051129173888103
8423,0.32797951988700547
8424,0.40702387055829736
8425,0.3362255161640489
8426,0.436248448181245
8427,0.34713129385073926
8428,0.2942359462316264
8429,0.269569286880556
8430,0.4293391609819468
8431,0.24758060826840514
8432,0.3186760076199948
8433,0.3282850207356305
8434,0.3830581408733393
8435,0.3694337286893933
8436,0.3777088769267648
8437,0.409716742664807
8438,0.39616171743629414
8439,0.35764361716734194
8440,0.37791278801716055
8441,0.37363939099716137
8442,0.39467279825600937
8443,0.3302439761560832
8444,0.348566339940821
8445,0.4110650527965626
8446,0.28423712243456917
8447,0.3441795704489029
8448,0.3749126752970672
8449,0.3793429443903094
8450,0.40807214889845683
8451,0.36373573369401613
8452,0.38334296838430093
8453,0.35093189175214035
8454,0.33995841053786
8455,0.3796509103704217
8456,0.26851393285744934
8457,0.4622578263302598
8458,0.36828154187493267
8459,0.479350005868585
8460,0.4024504666232661
8461,0.34129788077811885
8462,0.3277114950902408
8463,0.45413514865905363
8464,0.362531614125965
8465,0.3517123000446814
8466,0.3607946599741194
8467,0.32142577602082945
8468,0.4022063181833707
8469,0.2783365910387788
8470,0.3893173758216385
8471,0.3407850628401357
8472,0.3567560952276578
8473,0.4002110865854475
8474,0.2298125580123055
8475,0.42975293337250253
8476,0.33290860550032436
8477,0.3765068461556135
8478,0.3451606758929494
8479,0.35924016614924725
8480,0.3591364021998912
8481,0.40059376401625624
8482,0.3384461833705339
8483,0.4354525202130664
8484,0.26886274059226867
8485,0.3164290040022132
8486,0.3370183731207238
8487,0.37301615629008295
8488,0.33857936994276894
8489,0.3284659483530726
8490,0.35119814296481794
8491,0.38967489122388665
8492,0.3323170042334145
8493,0.3790848879070972
8494,0.37253330837688603
8495,0.441594557399229
8496,0.4300833367121437
8497,0.2961264202531291
8498,0.3258220833274327
8499,0.33132317082226637
8500,0.3391823557499559
8501,0.34343761246929194
8502,0.3954248350478242
8503,0.3628345048837472
8504,0.39325935266956225
8505,0.3504318696112271
8506,0.35970623641090765
8507,0.3166992413588672
8508,0.37972088438850893
8509,0.37390937877041475
8510,0.39232321521794433
8511,0.4751893838791811
8512,0.37149610260212645
8513,0.36283943145997266
8514,0.37623363482201827
8515,0.29117368311897857
8516,0.3013383790034071
8517,0.3726806278370002
8518,0.3660117341633248
8519,0.3701552480044471
8520,0.40156557365456036
8521,0.3575293972418413
8522,0.3757937110808093
8523,0.2789232848695079
8524,0.43310805935234326
8525,0.39103603236149387
8526,0.404455751704929
8527,0.2820133380281005
8528,0.3480012305609163
8529,0.4073233547846897
8530,0.32550401669035955
8531,0.42000187212310935
8532,0.3184978778965265
8533,0.3633351800856033
8534,0.39406756193120496
8535,0.3840249579269692
8536,0.39311877828100483
8537,0.31091867239529225
8538,0.3579195242493162
8539,0.30305091897330594
8540,0.3263086122888177
8541,0.3126455545046653
8542,0.2634098321710208
8543,0.47553396737359277
8544,0.3711357599734074
8545,0.3932853104103562
8546,0.3961132043120956
8547,0.3916108038686411
8548,0.3936536684806172
8549,0.30259401369486333
8550,0.37299592249286107
8551,0.40869760191841675
8552,0.4429330553983154
8553,0.38825664204485943
8554,0.4083707652814579
8555,0.37367638283685206
8556,0.39356683900960376
8557,0.36391750748564267
8558,0.3649504364619223
8559,0.3849965510523824
8560,0.4761852629894713
8561,0.4814905786764996
8562,0.294261797936776
8563,0.36341359257548955
8564,0.40109322340346465
8565,0.42500913815201424
8566,0.34228926136632254
8567,0.3998393029219286
8568,0.30973614813214934
8569,0.3650073286078307
8570,0.30328861851036726
8571,0.29307122221895343
8572,0.35816484356867917
8573,0.3228103608057319
8574,0.3598516645038101
8575,0.38604985671439684
8576,0.3605238945147229
8577,0.37190512433334333
8578,0.39764965991875273
8579,0.3543009915609463
8580,0.3268395759454372
8581,0.44592931240800887
8582,0.4589361217217234
8583,0.2497790131788195
8584,0.4269596284803107
8585,0.2827498685869666
8586,0.3715506078765357
8587,0.36440547256977196
8588,0.3191314614793296
8589,0.3461035924405205
8590,0.2513631048784844
8591,0.40118929232593686
8592,0.4310583691635692
8593,0.3643057997181629
8594,0.43896037967203483
8595,0.43207873972912414
8596,0.3423282463152142
8597,0.3753410697481654
8598,0.36633896631953505
8599,0.3394360452493374
8600,0.38252392652809863
8601,0.4085421742784793
8602,0.42224468837862317
8603,0.37408927485130034
8604,0.413247782359713
8605,0.3735667997144324
8606,0.321403881070211
8607,0.3052634688801565
8608,0.30832831464274385
8609,0.43453386241184433
8610,0.38888572695390156
8611,0.3996734193752935
8612,0.4235522074729963
8613,0.43909674791204123
8614,0.3841598877711373
8615,0.3910315996691683
8616,0.3747738947328452
8617,0.307570382609413
8618,0.3878546511075468
8619,0.33789514589179453
8620,0.3896106719857516
8621,0.37923465276203994
8622,0.3720127149386011
8623,0.33663774006218017
8624,0.3830886159123378
8625,0.3298624949194927
8626,0.3516881772121635
8627,0.24876633544584648
8628,0.3361932711677045
8629,0.3030974805894717
8630,0.42085685469960876
8631,0.3107406410065179
8632,0.3218579447318286
8633,0.37980237609716594
8634,0.3985998470446718
8635,0.3380998684514258
8636,0.3081785824141542
8637,0.3728013280344305
8638,0.2802005860922717
8639,0.3850107566534732
8640,0.33780636409176706
8641,0.3895968349540597
8642,0.34156902189885224
8643,0.36000382538775166
8644,0.2836426787130353
8645,0.2651239463331352
8646,0.4151950023655655
8647,0.29889965483672404
8648,0.3005624675000909
8649,0.35864919838503284
8650,0.3937521009029303
8651,0.34797772158947826
8652,0.36631924415757755
8653,0.4120763249087189
8654,0.4169177529265308
8655,0.35156634849448853
8656,0.4165593494881641
8657,0.3260427492448944
8658,0.35166294137089094
8659,0.3102656612104101
8660,0.35155628665237065
8661,0.36871841461116106
8662,0.28216619436001855
8663,0.3291627962362356
8664,0.4180356415207842
8665,0.4444409326564712
8666,0.36712423485023943
8667,0.405432286781291
8668,0.39972360309561267
8669,0.3077979102458714
8670,0.4553650835841376
8671,0.274883261020676
8672,0.2911153331177587
8673,0.46813020535187133
8674,0.3979222675641976
8675,0.38756968720487983
8676,0.3136676755815691
8677,0.2861795565054706
8678,0.2833942561282241
8679,0.46198006182543166
8680,0.4296939828559588
8681,0.370210455651067
8682,0.30906592025698043
8683,0.2793964954768755
8684,0.36237585968597136
8685,0.33278079213352074
8686,0.4066496572679204
8687,0.36359995589641314
8688,0.3425392624505601
8689,0.3486454001153028
8690,0.3909076001523307
8691,0.3550124482545498
8692,0.3768068089471277
8693,0.37506832944253654
8694,0.30205546964336455
8695,0.3712726802437928
8696,0.312886988921006
8697,0.3868961130397686
8698,0.3151854293020758
8699,0.40396793025104016
8700,0.3379010428684416
8701,0.43278575301430744
8702,0.41373332700439314
8703,0.3213147419862741
8704,0.39402593799561586
8705,0.3927188382604014
8706,0.3248923723195222
8707,0.386144782222572
8708,0.2935207731479553
8709,0.3874001452045034
8710,0.3595905957878862
8711,0.33393002187089116
8712,0.3502124385615185
8713,0.3563852758676829
8714,0.4895896709941254
8715,0.34472219645459273
8716,0.40723297162188854
8717,0.2730496126020662
8718,0.3429154034098797
8719,0.37868623694981285
8720,0.31954071386413696
8721,0.361075087244616
8722,0.35965024258615774
8723,0.4650318687239043
8724,0.2580752153676477
8725,0.34365232552215097
8726,0.3229441248668922
8727,0.3542349568670013
8728,0.28446634417413125
8729,0.25575674774322166
8730,0.3738069474906428
8731,0.2896243789470517
8732,0.4536072698295393
8733,0.3891445608357368
8734,0.32948901046537554
8735,0.3990156813501924
8736,0.3324893218169207
8737,0.39852905216962325
8738,0.4106835268675268
8739,0.3172325758863765
8740,0.3609538623581747
8741,0.3309333182374741
8742,0.34436907220164403
8743,0.36598912447331616
8744,0.26810771584592297
8745,0.3618098368577128
8746,0.4134620085133799
8747,0.4479611312455724
8748,0.3090218363337965
8749,0.4083867259317221
8750,0.3729421762656234
8751,0.416750917517213
8752,0.45953800861498506
8753,0.36146875884787777
8754,0.44305145585531336
8755,0.3562671405626458
8756,0.32156564305707397
8757,0.27659510157948985
8758,0.39794182815937706
8759,0.3910438752318913
8760,0.34975027430023115
8761,0.37214151457074224
8762,0.37099720365655114
8763,0.37639862067675944
8764,0.40339973789340494
8765,0.36211428178777905
8766,0.35143765924480375
8767,0.41163591228335966
8768,0.3224458552874596
8769,0.30177840117716637
8770,0.32138332648799417
8771,0.36556521094125655
8772,0.3069084174913591
8773,0.31838870096083327
8774,0.44376688030473216
8775,0.420208440823015
8776,0.3606453486514415
8777,0.29123251834143843
8778,0.3711335784801071
8779,0.40767157593138686
8780,0.36264122198102805
8781,0.27141400623559947
8782,0.3444157032422015
8783,0.3669875251226369
8784,0.36333443619501504
8785,0.3661323719947315
8786,0.38875783814864057
8787,0.4137948579147373
8788,0.39157498553737796
8789,0.33163880630425724
8790,0.40836965614320553
8791,0.39937286160749996
8792,0.3229765491913351
8793,0.42031125264918445
8794,0.3695461675117576
8795,0.28058216445101164
8796,0.33304788278774744
8797,0.367275319155953
8798,0.3444751305878501
8799,0.41903725182962714
8800,0.33513940519693647
8801,0.4315466328661246
8802,0.3086616867970695
8803,0.3733979925918988
8804,0.30884425982954067
8805,0.3486353560224689
8806,0.39669195456649275
8807,0.24321319278108136
8808,0.3868652333801285
8809,0.28572235351440706
8810,0.33432020837431153
8811,0.353869363453225
8812,0.344899633317776
8813,0.3726107316983438
8814,0.40486081997353285
8815,0.348363488717306
8816,0.40313572137529663
8817,0.31136556913576646
8818,0.3228056356445774
8819,0.2935686275329055
8820,0.44018630854940577
8821,0.4102496248204432
8822,0.32220674750991624
8823,0.4178474019742628
8824,0.40225611051182253
8825,0.39773661076245537
8826,0.40697333636841504
8827,0.3108777963382058
8828,0.37914340218377196
8829,0.31085241491675725
8830,0.3850591726382217
8831,0.4316923818482281
8832,0.33909300483801147
8833,0.3256983034111718
8834,0.3914878206352669
8835,0.40521704699730154
8836,0.361206098734054
8837,0.337258894753145
8838,0.3495030254594391
8839,0.3297306080621292
8840,0.39923007681244865
8841,0.30210629308674464
8842,0.30894210251542353
8843,0.31296757897262223
8844,0.2645953074875509
8845,0.2527147553155236
8846,0.3401510229516139
8847,0.3169441989922775
8848,0.382712368182929
8849,0.44670841269625444
8850,0.434089384409143
8851,0.2551253111841199
8852,0.35154053284289166
8853,0.38106548371321225
8854,0.2952517942735972
8855,0.42174810107113947
8856,0.36580590863774676
8857,0.4066049229529207
8858,0.47736502970767314
8859,0.3578005605936227
8860,0.3409273769133233
8861,0.32139246885956246
8862,0.3805968179252343
8863,0.22019599287058414
8864,0.3551519196176131
8865,0.3310841798216766
8866,0.4167741522664002
8867,0.39810664693610576
8868,0.31221973563150474
8869,0.37043696613358745
8870,0.3578377637746441
8871,0.35956328713351415
8872,0.35500618090953284
8873,0.3994587544657041
8874,0.41860770391113206
8875,0.4018687148333642
8876,0.32113313814833755
8877,0.37555999266676876
8878,0.2972647662669102
8879,0.24722567397360734
8880,0.3265062015509428
8881,0.45942846598389275
8882,0.4121059149480178
8883,0.37877507341481137
8884,0.3504669515520672
8885,0.2946174193799207
8886,0.40528043214601206
8887,0.3446178458570788
8888,0.39962867131113083
8889,0.42336556328591546
8890,0.3782056195059525
8891,0.374231515735798
8892,0.34027825243600174
8893,0.2790605795976067
8894,0.31346468901141766
8895,0.43159896367626954
8896,0.37712621944142954
8897,0.31227084605517563
8898,0.25928198740726843
8899,0.3834644428656445
8900,0.3272012567865028
8901,0.35414579221207865
8902,0.3224220701262463
8903,0.2982239030503697
8904,0.41746841316354383
8905,0.24000376820641386
8906,0.4051461969939413
8907,0.328487276512899
8908,0.3838422870746043
8909,0.4303040927754289
8910,0.32486473231936425
8911,0.4326210642861851
8912,0.3058685304493874
8913,0.4174230105283372
8914,0.39767946122596887
8915,0.4202668759678196
8916,0.37844727838612857
8917,0.37101832301073995
8918,0.3583081631693689
8919,0.33232459757619753
8920,0.2856772977218687
8921,0.33367767553199545
8922,0.3767741287382286
8923,0.39056025684114914
8924,0.3898544145821235
8925,0.3546103290449439
8926,0.4440967314299245
8927,0.3951395918298162
8928,0.4451300482760413
8929,0.26742842965554864
8930,0.37376977595933386
8931,0.40322844418289666
8932,0.3747516142886082
8933,0.3377723926391753
8934,0.37067707357322033
8935,0.3677668515899312
8936,0.3663928610473027
8937,0.44742856486237537
8938,0.41841280253102975
8939,0.3987330343193631
8940,0.3629482598781443
8941,0.366283612017391
8942,0.47576516778701605
8943,0.2677751754634842
8944,0.34307078556281084
8945,0.3996333748350373
8946,0.3431784384969735
8947,0.40348294915981425
8948,0.3025603016508639
8949,0.319258734640027
8950,0.42949338115238933
8951,0.34603970969232234
8952,0.38786888384066
8953,0.2951511358182373
8954,0.3040809862855362
8955,0.32028969691764736
8956,0.36939458524290025
8957,0.3624236865020866
8958,0.2882100703606598
8959,0.32481616978012384
8960,0.2912080854666804
8961,0.39185157091142486
8962,0.36023415246804025
8963,0.35821558715581975
8964,0.3981284259647143
8965,0.2741914716689494
8966,0.3561483410624111
8967,0.34227727753191844
8968,0.2624166082955474
8969,0.37297099009919654
8970,0.3507801573072611
8971,0.30670840519433884
8972,0.33582707341763596
8973,0.355125962722443
8974,0.390929862392947
8975,0.44877288774511637
8976,0.40699574573761543
8977,0.2664474850461509
8978,0.3196554878683675
8979,0.3583884347664172
8980,0.36373332095913846
8981,0.43184862247337064
8982,0.34096092888491575
8983,0.38670024551092136
8984,0.3967935102092255
8985,0.4509874867427398
8986,0.3688304169801521
8987,0.46456885577774637
8988,0.37092859731368794
8989,0.41477750718066686
8990,0.33734697506231154
8991,0.2981894480773075
8992,0.437483746156343
8993,0.39513021322815045
8994,0.34361163093228975
8995,0.43650112560824844
8996,0.33545447683086177
8997,0.40989321484819263
8998,0.24389964240805606
8999,0.26005720911936975
9000,0.3593358450564786
9001,0.36307701651115415
9002,0.437344223985092
9003,0.40025219226337133
9004,0.3446407512691622
9005,0.35992412954268405
9006,0.42876065677164166
9007,0.4523283820086681
9008,0.377408735548272
9009,0.28131731168625834
9010,0.3737699257464754
9011,0.45770479232921335
9012,0.40962502509066123
9013,0.4430850489953896
9014,0.4586769700494179
9015,0.32286014972188903
9016,0.4234380417417412
9017,0.4127087522388047
9018,0.3876674760939093
9019,0.3247796515249439
9020,0.38722287220276597
9021,0.3768541235521835
9022,0.37474533382125186
9023,0.3024945489654179
9024,0.39545456683157837
9025,0.40867515715463654
9026,0.4611075128699421
9027,0.33449683373173283
9028,0.33812730044502104
9029,0.37474695014970755
9030,0.3845511822236294
9031,0.398221694417803
9032,0.40095701237893633
9033,0.3737002516117102
9034,0.48245651897555164
9035,0.31830123492858026
9036,0.39870257843205725
9037,0.4298732670895349
9038,0.37460720565443023
9039,0.48363403525203486
9040,0.3666893846297168
9041,0.317299819269454
9042,0.29048803521084055
9043,0.3787050656590011
9044,0.39334755912698816
9045,0.42635403768790736
9046,0.33829385384148947
9047,0.3237095305352966
9048,0.29776632496493455
9049,0.44193030650048853
9050,0.34301740085815474
9051,0.3030369135071709
9052,0.41016480030784874
9053,0.3699529935375584
9054,0.3145160818160739
9055,0.4634412962342114
9056,0.46765888932798666
9057,0.36089643335235055
9058,0.28788826441838333
9059,0.3550877783815588
9060,0.3829730612493034
9061,0.32619272923153997
9062,0.3705011398194946
9063,0.35498230871715747
9064,0.45116167238135185
9065,0.44659836593570856
9066,0.3857294077040063
9067,0.3531306678545394
9068,0.25762569383923484
9069,0.3474464678639789
9070,0.38295094170260247
9071,0.3839999424561129
9072,0.4436448472854455
9073,0.3968181716617821
9074,0.3030997797108774
9075,0.46275137508800057
9076,0.39909711620685073
9077,0.34870378511147937
9078,0.4178558018794719
9079,0.3150148128065778
9080,0.3171649999522287
9081,0.44454336929368043
9082,0.46162737035618184
9083,0.31210517757385414
9084,0.2993736423018032
9085,0.3581345224305702
9086,0.3906970965714822
9087,0.4265635348272845
9088,0.3751311296642935
9089,0.34289718432240934
9090,0.37631312399418154
9091,0.45810355500991223
9092,0.4182028538210632
9093,0.29758286291280434
9094,0.3712896928851303
9095,0.4170705663934118
9096,0.36117602883718686
9097,0.4215085270972595
9098,0.3756033992197798
9099,0.2912202173843817
9100,0.3527469408934514
9101,0.3089488337336083
9102,0.4551659124856292
9103,0.49715378877270533
9104,0.39363820308664044
9105,0.39707941677866754
9106,0.3239639448570964
9107,0.3708179413268938
9108,0.4009372524921786
9109,0.3797888425702286
9110,0.3434926159234466
9111,0.29651588780917365
9112,0.34955520338543994
9113,0.4025823676698883
9114,0.38168504581349444
9115,0.4118218814911737
9116,0.36219464481439245
9117,0.3887563070681652
9118,0.37535411253523265
9119,0.2950405024398674
9120,0.437304455252327
9121,0.3774226370866467
9122,0.373429108101774
9123,0.3752690667933204
9124,0.3200944528466311
9125,0.30413274293146697
9126,0.4125502922972803
9127,0.34879858602367275
9128,0.33989002652955114
9129,0.3673822205999832
9130,0.4048597512730434
9131,0.36743460676596745
9132,0.40727983580670546
9133,0.32211636282257267
9134,0.4036242523586486
9135,0.44815589032299197
9136,0.428825913319692
9137,0.3065836550387295
9138,0.33143949398632966
9139,0.36416535440797454
9140,0.3922321165581415
9141,0.3680260711199611
9142,0.31973700620608814
9143,0.37146314462288843
9144,0.32338952395879084
9145,0.32674480661370436
9146,0.29815583818743496
9147,0.3393071429561657
9148,0.380647182156043
9149,0.3777178573090607
9150,0.4317012605036926
9151,0.39472206931068665
9152,0.35674702139901815
9153,0.3892465799199385
9154,0.3461143560100298
9155,0.43122444685471967
9156,0.30687277281155173
9157,0.3621518708986027
9158,0.40234054783738116
9159,0.34622983273035407
9160,0.36058056383827936
9161,0.28617247973648646
9162,0.35873498230128364
9163,0.4254112688311058
9164,0.3941105699864279
9165,0.37972183252770797
9166,0.3247016197747344
9167,0.39193861905139876
9168,0.36508318146902063
9169,0.3672109409513531
9170,0.34310501172270247
9171,0.37247919929857126
9172,0.4039693578003351
9173,0.3092947229219103
9174,0.3854270044360592
9175,0.36981068405734113
9176,0.2940379938072982
9177,0.38728354171761964
9178,0.3330770654838809
9179,0.36891149509631954
9180,0.2914080143766811
9181,0.334457030454034
9182,0.3246563589517481
9183,0.2779146914349772
9184,0.3735679623825295
9185,0.5240146547217739
9186,0.4694381330203543
9187,0.38138472312320104
9188,0.37585334155460315
9189,0.39261886540753377
9190,0.2577990001845372
9191,0.3295561127662303
9192,0.3518724544696
9193,0.38063597498587187
9194,0.371907106524108
9195,0.4151574910657678
9196,0.3761138871040543
9197,0.39132875610350715
9198,0.35084167621979456
9199,0.3700788505716056
9200,0.4092052566280121
9201,0.3642090775269544
9202,0.38062534673150017
9203,0.330726334996141
9204,0.30099395675761015
9205,0.3018345297469521
9206,0.46400976449465203
9207,0.3543970869519516
9208,0.36346451579314076
9209,0.38726952242870216
9210,0.30855151561281396
9211,0.3566405050736142
9212,0.37737441353665385
9213,0.4222539922467941
9214,0.32140402186568406
9215,0.42014557293429067
9216,0.3676574170167881
9217,0.3563207557004663
9218,0.408649999675299
9219,0.3323260840623276
9220,0.3675362956995221
9221,0.35741398063876206
9222,0.3873783589359762
9223,0.34285214357929195
9224,0.41570334539498577
9225,0.2987406428940442
9226,0.3207598978609726
9227,0.40531731663398973
9228,0.3212170453099533
9229,0.396436331183944
9230,0.3790397521191121
9231,0.270157619748543
9232,0.3664057085019965
9233,0.426444348332883
9234,0.3639221955621039
9235,0.4468288753367833
9236,0.3683710412581769
9237,0.3126618635762729
9238,0.3257987690352488
9239,0.40060265327362676
9240,0.3264011510255656
9241,0.2617938698653815
9242,0.30796023515284854
9243,0.25576970760061896
9244,0.3782061021407611
9245,0.4004571369994475
9246,0.3852853743725257
9247,0.370068800100556
9248,0.3891884007428749
9249,0.2742575070232009
9250,0.3452074880034719
9251,0.39172480776241037
9252,0.2571366356686285
9253,0.30382722901231796
9254,0.33493229937119473
9255,0.37971230273049206
9256,0.3518567400458656
9257,0.3721024586734936
9258,0.383758708892574
9259,0.3472908444618764
9260,0.35978272629006164
9261,0.3495641783574328
9262,0.2551590851028289
9263,0.29260164496480606
9264,0.3629006202216926
9265,0.3129361138522666
9266,0.44871071818910646
9267,0.37105884353292606
9268,0.32703530893587746
9269,0.36841716013267733
9270,0.38112957538530223
9271,0.2941811411861089
9272,0.3606130890376114
9273,0.434929272262055
9274,0.44854366470169715
9275,0.41691181635904917
9276,0.4190683085245772
